id,tested_positive
0,38.151703
1,4.417503
2,27.10905
3,30.245117
4,48.72461
5,5.829915
6,5.6695795
7,20.650543
8,8.666419
9,11.970202
10,15.24201
11,17.264965
12,30.551899
13,8.971297
14,15.830052
15,25.732113
16,48.461403
17,10.511503
18,38.67516
19,15.466113
20,29.945717
21,22.401943
22,11.161554
23,17.884861
24,13.765442
25,10.015632
26,17.653849
27,18.188423
28,4.1719594
29,37.48459
30,4.05513
31,41.89787
32,38.601925
33,22.962643
34,13.236935
35,44.471786
36,15.720392
37,14.239207
38,38.62068
39,21.645277
40,5.3967366
41,29.085833
42,19.890743
43,20.883274
44,11.640542
45,6.240676
46,10.815531
47,15.166972
48,15.943876
49,5.075012
50,16.148191
51,24.313787
52,11.247343
53,5.844042
54,44.712753
55,16.853876
56,21.496004
57,8.910323
58,22.741928
59,14.706727
60,12.182867
61,23.674852
62,22.18472
63,20.191216
64,37.65187
65,16.18327
66,31.694487
67,12.045839
68,38.282986
69,26.851452
70,10.488301
71,25.970213
72,10.579792
73,11.990683
74,27.85053
75,6.758111
76,6.8605742
77,14.350578
78,4.204368
79,17.030283
80,25.387838
81,12.310645
82,47.40493
83,7.271253
84,31.327448
85,19.042683
86,7.0800734
87,44.318947
88,16.463634
89,19.483324
90,20.56418
91,9.215419
92,54.989197
93,45.78761
94,12.921729
95,13.828749
96,43.57814
97,5.9943533
98,5.5882497
99,16.034733
100,14.240389
101,29.311049
102,19.088709
103,7.9690986
104,31.313242
105,15.175937
106,32.847546
107,14.117482
108,6.919853
109,18.085943
110,17.776909
111,20.327011
112,24.770771
113,10.406776
114,35.310703
115,12.567595
116,8.208257
117,11.732748
118,7.7698064
119,12.824017
120,16.4513
121,8.371774
122,6.843314
123,7.9857783
124,7.3249583
125,11.812354
126,7.35426
127,6.370511
128,50.701557
129,9.824158
130,31.272402
131,12.444909
132,27.352566
133,14.062984
134,29.800365
135,9.653671
136,29.518476
137,7.0298486
138,9.800986
139,18.957714
140,12.017902
141,10.776561
142,12.185812
143,32.04934
144,20.028822
145,8.071816
146,8.91675
147,10.880097
148,8.901428
149,12.43381
150,16.703465
151,13.767618
152,22.813055
153,13.878995
154,37.24983
